customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
-0.2993401548121508,1.2719707751512972,-1.5132046094191733,0.765410526430082,0.6464946540486781,-2.2129770002106213,-0.6497503193573357,-1.7241175690760369,0.0026009668268426817,1.169358208910057,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,-0.3312082375322778,1.1139786702702483,-0.11690666776408819,0.12092103832741609,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.2034979967965238,-0.268964659199033,1.0076361610970308,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.06459394033563565,0.4785839898195875,0.9710249023050783,-0.39060021098798997,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.3012322558846006,0.5015030579761321,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,-0.602915664990982,0.5209436351829648,0.6784372452031435,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-0.268964659199033,1.3857622766744615,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.7753070523394754,-0.19917033599445078,0.6660743864523575,2.1198445019642156,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.2513839299421697,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.4249001659377676,-0.24152998135782816,0.08914097808234467,-0.542968242698962,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,1.3857622766744615,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.1791893712320329,0.35150505372945534,-0.5207600536230975,-1.000072337831878,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32684240835813033,-1.8099000935493632,0.8815941225712207,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.7196147801260572,0.18206647227594575,-0.743291511137245,1.2927037583903678,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
2.33062661050303,-1.8099000935493632,2.5201406234067534,-0.5210190741114311,3.6132166286228893,0.48963506190589784,-0.13600848422759337,-1.5970386329859048,-1.7611668816186248,-1.000072337831878,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.615537770423049,2.681285548715212,-0.02624570359165798,0.897272437997607,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.5048683012126916,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,2.838379588816674,-1.3852404061690178,-0.12102762068101684,-0.8440764958420734,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.048867129544038365,-0.268964659199033,-0.25278422416107116,0.765410526430082,0.6464946540486781,1.3905057492780708,1.0113851876365274,-1.0040035978986213,-1.427369695347403,-1.000072337831878,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.07636938309001787,1.2719707751512972,0.12534189141635946,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.27905901245768544,-0.28388962672120555,-0.9328553453159636,-0.4704120371223087,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.32873450943058,-1.8099000935493632,2.0159724693035126,0.12219572615932542,3.6132166286228893,1.3905057492780708,-0.8002191025343444,-1.2581614700788855,-1.7199573524493381,2.3665356009248373,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,1.2719707751512972,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.3593311741967077,0.9445400888167388,0.25810004767642,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,3.192247124022417,0.8616914460211369,-1.0040035978986213,-0.3023495490258782,-1.000072337831878,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,0.6464946540486781,1.3905057492780708,-0.4800162173629618,-1.0463632432619985,-1.1718706144978261,0.5090967381625114,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.9255227179824319,1.2719707751512972,-0.6309103397385017,0.12219572615932542,0.6464946540486781,-0.41123562546627523,2.622142993125211,-0.49568785353809247,-0.8215896165588896,-0.8730989780727347,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5773154336262427,2.0424384923264625,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.20410142142690188,0.4362243444562101,0.6660743864523575,-0.013307941989392525,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.37882626268688135,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.0021703541866131978,-1.1734421793521308,-0.706202934884887,-0.5973853968814521,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.5132046094191733,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.40472646566291337,-0.4533282081747151,0.357002917682708,0.24063877752889423,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.6309103397385017,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.52851167507564,0.859820798089984,0.23749528309177664,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,1.1746975166917795,1.7493733507209093,0.10150383683313068,-1.000072337831878,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.5136977848545894,0.5209436351829648,-0.45070385403531016,-0.4849232782376394,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.1350784938417426,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7843861106327165,0.13970682691256836,-0.055092374010158644,1.9384539880225828,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.6027168442175879,-0.15681069063107336,-0.6155419707124568,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.25278422416107116,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.349698514788025,0.4785839898195875,-0.9204924865651777,-0.238232179277018,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.6295100455196003,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.6732230066520567,0.4785839898195875,1.4037249585825884,0.875505576324611,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.37882626268688135,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.3295474341859532,-0.5380474989014699,0.32815624726420733,-0.2708824717865119,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1759957432505443,0.5015030579761321,-2.395498879099845,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.5280687941832868,0.22442611763932313,0.7361305860401448,0.29868374199021674,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,1.0532374319639073,-0.0297317545409412,0.26634195351027734,-0.8005427724960814,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.1741036421780946,1.2719707751512972,0.50346800699379,-1.1642338743821876,2.624309303764819,-0.41123562546627523,0.3614574781081679,1.2410576063603804,0.38997054101813733,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.048867129544038365,0.5015030579761321,-0.12674218563526096,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.2748516439803298,0.5209436351829648,-0.3105914548597355,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.4264687685186568,2.0424384923264625,-1.387162570893363,-0.5210190741114311,-0.3424126708093922,3.192247124022417,-0.6614534469377698,-0.876924661808489,-0.8092267578081036,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-2.1778878443229943,-1.0394323763741982,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.7228256665956181,0.648022571273097,0.26634195351027734,1.466838651774336,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.2568042476169358,0.6056629259097197,0.6908001039539294,-0.6046410174391175,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,-1.0394323763741982,0.7555520840454105,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,0.9845908936491572,-0.32624927208458293,0.7690982093755742,-0.7025918949675993,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.45207892099218655,-0.268964659199033,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.5727116637606569,-0.11445104526769598,-0.6732353115494577,-0.9093770808610614,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7025519462602989,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7337869686813604,-0.7498457257183568,-0.8133477107250323,1.7643190946386145,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-0.6614534469377698,0.18206647227594575,0.4229381643535662,-1.000072337831878,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.16457430178437646,-0.28388962672120555,-0.23229334943809082,-0.18744283537336062,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.7543809301757854,1.0292593795434937,0.5795343751968555,1.8296196796576027,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.1759957432505443,-1.0394323763741982,-1.1350784938417426,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.5819895428272921,-0.15681069063107336,1.049323007726723,0.5961641848544955,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,1.6206785752914783,-0.15681069063107336,0.12210860141777401,-0.8658433575150695,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2034979967965238,0.5015030579761321,1.8899304307777023,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.16435286133819985,0.5633032805463423,-0.5001552890384542,-0.4704120371223087,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-1.5132046094191733,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.12108387378345442,0.01262789082243619,-0.19108382026880416,-0.32167181569016934,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,0.12534189141635946,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.22037729422088295,-0.07209139990431859,-1.1595077557470401,-0.37971678015149196,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.5455625894312393,-0.5380474989014699,-0.3641638427798082,0.5127245484413441,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,-1.0394323763741982,-0.8829944167901222,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.20011549339572285,1.8764522868110414,0.183922895171704,-0.03144699338355588,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.43196364054263675,0.7327418619998518,-0.022124750674729316,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,1.2597202381486514,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.3181658708806401,-0.24152998135782816,0.7814610681263602,-1.000072337831878,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,1.2597202381486514,0.12219572615932542,2.624309303764819,3.192247124022417,2.2730421297277807,-0.8345650164451116,-0.6649934057156003,-0.9637942350435514,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.20160589572407409,0.5015030579761321,0.6295100455196003,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.027857445943100315,-1.088722888625376,-0.3641638427798082,-0.3506942979208307,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.5048683012126916,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,0.11167265482094837,0.5209436351829648,-0.009761891923943318,-0.4268783137763167,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.6309103397385017,0.12219572615932542,-0.3424126708093922,0.48963506190589784,2.400370386279333,-1.3428807608056403,0.938057278969649,-0.8041705827749142,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0507592306164881,0.5015030579761321,-1.2611205323675527,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.7660065536000575,-1.0040035978986213,-1.427369695347403,2.0146380038780687,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,2.0424384923264625,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.6817484638298563,0.9868997341801162,0.19216480100556133,0.799321560469125,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.7637921491382914,-0.6227667896282246,-1.3367087311749726,2.0110101935992355,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.5118043152002718,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.4514503998061787,1.8764522868110414,0.8185496443787181,-0.09674757840254394,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,2.0424384923264625,-0.12674218563526096,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.27241579907238705,1.0716190249068709,0.21276956559020466,-0.39422802126682266,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.17522606287363632,0.01262789082243619,-0.009761891923943318,-0.6118966379967827,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7025519462602989,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.6669119539360232,1.2834172517237579,0.3240352943472786,1.0750351416604074,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-0.7096499600481095,-0.5804071442648473,-0.693840076134101,1.572045149860483,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.0090364553159323,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.7371085753740095,0.6903822166364745,-0.2487771611058055,1.6083232526488096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.048867129544038365,-0.268964659199033,-0.6309103397385017,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.010673191691630361,1.0716190249068709,0.21276956559020466,-0.5937575866026195,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.1741036421780946,-0.268964659199033,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.6177521748848152,-1.427600051532395,-1.736441164117053,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-1.2611205323675527,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.707989156701785,0.4785839898195875,0.7690982093755742,0.7013706829406428,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.43982477638190653,0.3091454083660779,-1.1265401324116107,0.17533819250990615,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,1.5118043152002718,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.6614534469377698,-1.3852404061690178,0.6949210568708581,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,0.5015030579761321,0.12534189141635946,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.13600848422759337,-0.6651264349916021,-1.6045706707753356,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,2.0424384923264625,1.3857622766744615,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.6614534469377698,-1.2158018247155082,-1.5674820945229775,-1.000072337831878,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.04588222263371184,0.01262789082243619,-0.681477217383315,-0.15479254286386657,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.387162570893363,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.7270330350729737,0.5209436351829648,1.074048725228295,0.9045280585552723,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,1.2719707751512972,1.0076361610970308,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.3765154284481776,2.38476803117157,0.06441526058077268,-0.5937575866026195,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,0.8815941225712207,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.6277169949627627,0.859820798089984,1.0864115839790809,0.3168227933843801,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.4465787099902932,0.5633032805463423,0.08089907224848734,0.16082695139457545,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8277884588943553,0.5015030579761321,0.50346800699379,1.4086253267008386,-0.3424126708093922,2.291376436650244,-0.4397140561588182,-1.7241175690760369,1.9312069319494567,-0.35794991847849605,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-1.6392466479449834,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.7584775784300527,-1.2158018247155082,-1.1265401324116107,1.876781213282427,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.6308171612092353,1.1139786702702483,-0.8092267578081036,-1.000072337831878,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.6769417937867692,1.2719707751512972,-2.017372763522414,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,0.9482746604761926,-0.0297317545409412,-0.12102762068101684,-1.000072337831878,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.5206505392363703,-0.19917033599445078,-1.3119830136734005,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.387162570893363,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.6439928677567438,0.4785839898195875,1.638619274847522,0.2805446905960534,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.5979332549520082,0.05498753618581358,-0.2611400198565915,-1.000072337831878,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,2.0424384923264625,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,1.3905057492780708,2.775269061656339,0.4362243444562101,2.0301098019557444,-0.7860315313807508,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.32684240835813033,2.0424384923264625,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.5669315924872824,-0.19917033599445078,-0.879282957395891,-1.000072337831878,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7025519462602989,-0.268964659199033,1.133678199622841,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.4376103719201404,-0.7498457257183568,-0.3806476544475228,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.551705281152713,0.5015030579761321,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,1.6999542550227058,-1.2158018247155082,0.0026009668268426817,-0.706219705246432,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.9274148190548817,-0.268964659199033,-2.143414802048224,1.4086253267008386,-0.3424126708093922,-2.2129770002106213,-0.7219399048109116,0.13970682691256836,0.31167243559649266,1.4922333237261647,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,1.7638883922518922,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.22436322225206198,0.8174611527266066,-0.1375114323487315,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.07636938309001787,1.2719707751512972,-1.0090364553159323,1.4086253267008386,-1.3313199956674624,0.48963506190589784,0.14887464977861936,-0.7498457257183568,-0.8133477107250323,-1.000072337831878,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.8829944167901222,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.4768053308934009,0.5633032805463423,0.41469625851970887,0.23701096725006154,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,1.2719707751512972,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7670030356078523,0.18206647227594575,-0.28998669027509216,1.9058036955130884,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,1.2719707751512972,0.3774259684679799,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.7360013731431265,-0.24152998135782816,-0.6608724527986717,1.6518569759948016,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.5132046094191733,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.25516606394339364,-0.6651264349916021,-1.4520954128489751,-0.48855108851647205,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.8116232855124399,0.13970682691256836,-0.38888956028138016,2.439091806501491,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.6436833267602613,0.09734718154919098,-0.6402676882140284,-0.5574794838142927,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.20160589572407409,1.2719707751512972,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.21397814095454362,-2.062994731983056,-1.9878192920497013,-0.23097655871935266,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.25278422416107116,-1.8074486746529443,0.6464946540486781,1.3905057492780708,2.469349085263348,-1.088722888625376,-1.5180306595198338,-1.000072337831878,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.1062247442168389,-1.3852404061690178,-0.780380087389603,-0.2890215231806753,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.2597202381486514,-0.5210190741114311,2.624309303764819,-0.41123562546627523,-0.582321703496557,0.18206647227594575,1.061685866477509,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.3198517291605494,-0.07209139990431859,0.15095527183627466,-1.000072337831878,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.20160589572407409,-1.0394323763741982,0.2513839299421697,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.6379258751596694,-0.6651264349916021,-0.941097251149821,-1.000072337831878,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-0.8829944167901222,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.39411994391921834,0.35150505372945534,-0.06333427984401598,-1.000072337831878,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,1.2719707751512972,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.5020495417575348,-0.32624927208458293,0.7690982093755742,0.2551500186442247,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,0.12534189141635946,0.765410526430082,-1.3313199956674624,-1.3121063128384483,2.9502070141358634,-0.32624927208458293,0.2787048122610633,-1.000072337831878,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
